component_1,component_2,component_3,timestamp,attribute,value,scenario
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2020-01-01,ccs_application_percentage,0.0,
