period,0
0,0.000912409
1,0.000912409
2,0.000912409
3,0.000912409
4,0.000912409
5,0.000912409
6,0.000912409
7,0.000912409
8,0.000912409
9,0.000912409
10,0.000912409
11,0.000912409
12,0.000912409
13,0.000912409
14,0.000912409
15,0.000912409
16,0.000912409
17,0.000912409
18,0.000912409
19,0.000912409
20,0.000912409
21,0.000912409
22,0.000912409
23,0.000912409
24,0.000912409
25,0.000912409
26,0.000912409
27,0.000912409
28,0.000912409
29,0.000912409
30,0.000912409
31,0.000912409
32,0.000912409
33,0.000912409
34,0.000912409
35,0.000912409
36,0.000912409
37,0.000912409
38,0.000912409
39,0.000912409
40,0.000912409
41,0.000912409
42,0.000912409
43,0.000912409
44,0.000912409
45,0.000912409
46,0.000912409
47,0.000912409
48,0.000912409
49,0.000912409
50,0.000912409
51,0.000912409
52,0.000912409
53,0.000912409
54,0.000912409
55,0.000912409
56,0.000912409
57,0.000912409
58,0.000912409
59,0.000912409
60,0.000912409
61,0.000912409
62,0.000912409
63,0.000912409
64,0.000912409
65,0.000912409
66,0.000912409
67,0.000912409
68,0.000912409
69,0.000912409
70,0.000912409
71,0.000912409
72,0.000912409
73,0.000912409
74,0.000912409
75,0.000912409
76,0.000912409
77,0.000912409
78,0.000912409
79,0.000912409
80,0.000912409
81,0.000912409
82,0.000912409
83,0.000912409
84,0.000912409
85,0.000912409
86,0.000912409
87,0.000912409
88,0.000912409
89,0.000912409
90,0.000912409
91,0.000912409
92,0.000912409
93,0.000912409
94,0.000912409
95,0.000912409
96,0.000912409
97,0.000912409
98,0.000912409
99,0.000912409
100,0.000912409
101,0.000912409
102,0.000912409
103,0.000912409
104,0.000912409
105,0.000912409
106,0.000912409
107,0.000912409
108,0.000912409
109,0.000912409
110,0.000912409
111,0.000912409
112,0.000912409
113,0.000912409
114,0.000912409
115,0.000912409
116,0.000912409
117,0.000912409
118,0.000912409
119,0.000912409
120,0.000912409
121,0.000912409
122,0.000912409
123,0.000912409
124,0.000912409
125,0.000912409
126,0.000912409
127,0.000912409
128,0.000912409
129,0.000912409
130,0.000912409
131,0.000912409
132,0.000912409
133,0.000912409
134,0.000912409
135,0.000912409
136,0.000912409
137,0.000912409
138,0.000912409
139,0.000912409
140,0.000912409
141,0.000912409
142,0.000912409
143,0.000912409
144,0.000912409
145,0.000912409
146,0.000912409
147,0.000912409
148,0.000912409
149,0.000912409
150,0.000912409
151,0.000912409
152,0.000912409
153,0.000912409
154,0.000912409
155,0.000912409
156,0.000912409
157,0.000912409
158,0.000912409
159,0.000912409
160,0.000912409
161,0.000912409
162,0.000912409
163,0.000912409
164,0.000912409
165,0.000912409
166,0.000912409
167,0.000912409
168,0.000912409
169,0.000912409
170,0.000912409
171,0.000912409
172,0.000912409
173,0.000912409
174,0.000912409
175,0.000912409
176,0.000912409
177,0.000912409
178,0.000912409
179,0.000912409
180,0.000912409
181,0.000912409
182,0.000912409
183,0.000912409
184,0.000912409
185,0.000912409
186,0.000912409
187,0.000912409
188,0.000912409
189,0.000912409
190,0.000912409
191,0.000912409
192,0.000912409
193,0.000912409
194,0.000912409
195,0.000912409
196,0.000912409
197,0.000912409
198,0.000912409
199,0.000912409
200,0.000912409
201,0.000912409
202,0.000912409
203,0.000912409
204,0.000912409
205,0.000912409
206,0.000912409
207,0.000912409
208,0.000912409
209,0.000912409
210,0.000912409
211,0.000912409
212,0.000912409
213,0.000912409
214,0.000912409
215,0.000912409
216,0.000912409
217,0.000912409
218,0.000912409
219,0.000912409
220,0.000912409
221,0.000912409
222,0.000912409
223,0.000912409
224,0.000912409
225,0.000912409
226,0.000912409
227,0.000912409
228,0.000912409
229,0.000912409
230,0.000912409
231,0.000912409
232,0.000912409
233,0.000912409
234,0.000912409
235,0.000912409
236,0.000912409
237,0.000912409
238,0.000912409
239,0.000912409
240,0.000912409
241,0.000912409
242,0.000912409
243,0.000912409
244,0.000912409
245,0.000912409
246,0.000912409
247,0.000912409
248,0.000912409
249,0.000912409
250,0.000912409
251,0.000912409
252,0.000912409
253,0.000912409
254,0.000912409
255,0.000912409
256,0.000912409
257,0.000912409
258,0.000912409
259,0.000912409
260,0.000912409
261,0.000912409
262,0.000912409
263,0.000912409
264,0.000912409
265,0.000912409
266,0.000912409
267,0.000912409
268,0.000912409
269,0.000912409
270,0.000912409
271,0.000912409
272,0.000912409
273,0.000912409
274,0.000912409
275,0.000912409
276,0.000912409
277,0.000912409
278,0.000912409
279,0.000912409
280,0.000912409
281,0.000912409
282,0.000912409
283,0.000912409
284,0.000912409
285,0.000912409
286,0.000912409
287,0.000912409
288,0.000912409
289,0.000912409
290,0.000912409
291,0.000912409
292,0.000912409
293,0.000912409
294,0.000912409
295,0.000912409
296,0.000912409
297,0.000912409
298,0.000912409
299,0.000912409
300,0.000912409
301,0.000912409
302,0.000912409
303,0.000912409
304,0.000912409
305,0.000912409
306,0.000912409
307,0.000912409
308,0.000912409
309,0.000912409
310,0.000912409
311,0.000912409
312,0.000912409
313,0.000912409
314,0.000912409
315,0.000912409
316,0.000912409
317,0.000912409
318,0.000912409
319,0.000912409
320,0.000912409
321,0.000912409
322,0.000912409
323,0.000912409
324,0.000912409
325,0.000912409
326,0.000912409
327,0.000912409
328,0.000912409
329,0.000912409
330,0.000912409
331,0.000912409
332,0.000912409
333,0.000912409
334,0.000912409
335,0.000912409
336,0.000912409
337,0.000912409
338,0.000912409
339,0.000912409
340,0.000912409
341,0.000912409
342,0.000912409
343,0.000912409
344,0.000912409
345,0.000912409
346,0.000912409
347,0.000912409
348,0.000912409
349,0.000912409
350,0.000912409
351,0.000912409
352,0.000912409
353,0.000912409
354,0.000912409
355,0.000912409
356,0.000912409
357,0.000912409
358,0.000912409
359,0.000912409
360,0.000912409
361,0.000912409
362,0.000912409
363,0.000912409
364,0.000912409
365,0.000912409
366,0.000912409
367,0.000912409
368,0.000912409
369,0.000912409
370,0.000912409
371,0.000912409
372,0.000912409
373,0.000912409
374,0.000912409
375,0.000912409
376,0.000912409
377,0.000912409
378,0.000912409
379,0.000912409
380,0.000912409
381,0.000912409
382,0.000912409
383,0.000912409
384,0.000912409
385,0.000912409
386,0.000912409
387,0.000912409
388,0.000912409
389,0.000912409
390,0.000912409
391,0.000912409
392,0.000912409
393,0.000912409
394,0.000912409
395,0.000912409
396,0.000912409
397,0.000912409
398,0.000912409
399,0.000912409
400,0.000912409
401,0.000912409
402,0.000912409
403,0.000912409
404,0.000912409
405,0.000912409
406,0.000912409
407,0.000912409
408,0.000912409
409,0.000912409
410,0.000912409
411,0.000912409
412,0.000912409
413,0.000912409
414,0.000912409
415,0.000912409
416,0.000912409
417,0.000912409
418,0.000912409
419,0.000912409
420,0.000912409
421,0.000912409
422,0.000912409
423,0.000912409
424,0.000912409
425,0.000912409
426,0.000912409
427,0.000912409
428,0.000912409
429,0.000912409
430,0.000912409
431,0.000912409
432,0.000912409
433,0.000912409
434,0.000912409
435,0.000912409
436,0.000912409
437,0.000912409
438,0.000912409
439,0.000912409
440,0.000912409
441,0.000912409
442,0.000912409
443,0.000912409
444,0.000912409
445,0.000912409
446,0.000912409
447,0.000912409
448,0.000912409
449,0.000912409
450,0.000912409
451,0.000912409
452,0.000912409
453,0.000912409
454,0.000912409
455,0.000912409
456,0.000912409
457,0.000912409
458,0.000912409
459,0.000912409
460,0.000912409
461,0.000912409
462,0.000912409
463,0.000912409
464,0.000912409
465,0.000912409
466,0.000912409
467,0.000912409
468,0.000912409
469,0.000912409
470,0.000912409
471,0.000912409
472,0.000912409
473,0.000912409
474,0.000912409
475,0.000912409
476,0.000912409
477,0.000912409
478,0.000912409
479,0.000912409
480,0.000912409
481,0.000912409
482,0.000912409
483,0.000912409
484,0.000912409
485,0.000912409
486,0.000912409
487,0.000912409
488,0.000912409
489,0.000912409
490,0.000912409
491,0.000912409
492,0.000912409
493,0.000912409
494,0.000912409
495,0.000912409
496,0.000912409
497,0.000912409
498,0.000912409
499,0.000912409
500,0.000912409
501,0.000912409
502,0.000912409
503,0.000912409
504,0.000912409
505,0.000912409
506,0.000912409
507,0.000912409
508,0.000912409
509,0.000912409
510,0.000912409
511,0.000912409
512,0.000912409
513,0.000912409
514,0.000912409
515,0.000912409
516,0.000912409
517,0.000912409
518,0.000912409
519,0.000912409
520,0.000912409
521,0.000912409
522,0.000912409
523,0.000912409
524,0.000912409
525,0.000912409
526,0.000912409
527,0.000912409
528,0.000912409
529,0.000912409
530,0.000912409
531,0.000912409
532,0.000912409
533,0.000912409
534,0.000912409
535,0.000912409
536,0.000912409
537,0.000912409
538,0.000912409
539,0.000912409
540,0.000912409
541,0.000912409
542,0.000912409
543,0.000912409
544,0.000912409
545,0.000912409
546,0.000912409
547,0.000912409
548,0.000912409
549,0.000912409
550,0.000912409
551,0.000912409
552,0.000912409
553,0.000912409
554,0.000912409
555,0.000912409
556,0.000912409
557,0.000912409
558,0.000912409
559,0.000912409
560,0.000912409
561,0.000912409
562,0.000912409
563,0.000912409
564,0.000912409
565,0.000912409
566,0.000912409
567,0.000912409
568,0.000912409
569,0.000912409
570,0.000912409
571,0.000912409
572,0.000912409
573,0.000912409
574,0.000912409
575,0.000912409
576,0.000912409
577,0.000912409
578,0.000912409
579,0.000912409
580,0.000912409
581,0.000912409
582,0.000912409
583,0.000912409
584,0.000912409
585,0.000912409
586,0.000912409
587,0.000912409
588,0.000912409
589,0.000912409
590,0.000912409
591,0.000912409
592,0.000912409
593,0.000912409
594,0.000912409
595,0.000912409
596,0.000912409
597,0.000912409
598,0.000912409
599,0.000912409
600,0.000912409
601,0.000912409
602,0.000912409
603,0.000912409
604,0.000912409
605,0.000912409
606,0.000912409
607,0.000912409
608,0.000912409
609,0.000912409
610,0.000912409
611,0.000912409
612,0.000912409
613,0.000912409
614,0.000912409
615,0.000912409
616,0.000912409
617,0.000912409
618,0.000912409
619,0.000912409
620,0.000912409
621,0.000912409
622,0.000912409
623,0.000912409
624,0.000912409
625,0.000912409
626,0.000912409
627,0.000912409
628,0.000912409
629,0.000912409
630,0.000912409
631,0.000912409
632,0.000912409
633,0.000912409
634,0.000912409
635,0.000912409
636,0.000912409
637,0.000912409
638,0.000912409
639,0.000912409
640,0.000912409
641,0.000912409
642,0.000912409
643,0.000912409
644,0.000912409
645,0.000912409
646,0.000912409
647,0.000912409
648,0.000912409
649,0.000912409
650,0.000912409
651,0.000912409
652,0.000912409
653,0.000912409
654,0.000912409
655,0.000912409
656,0.000912409
657,0.000912409
658,0.000912409
659,0.000912409
660,0.000912409
661,0.000912409
662,0.000912409
663,0.000912409
664,0.000912409
665,0.000912409
666,0.000912409
667,0.000912409
668,0.000912409
669,0.000912409
670,0.000912409
671,0.000912409
672,0.000912409
673,0.000912409
674,0.000912409
675,0.000912409
676,0.000912409
677,0.000912409
678,0.000912409
679,0.000912409
680,0.000912409
681,0.000912409
682,0.000912409
683,0.000912409
684,0.000912409
685,0.000912409
686,0.000912409
687,0.000912409
688,0.000912409
689,0.000912409
690,0.000912409
691,0.000912409
692,0.000912409
693,0.000912409
694,0.000912409
695,0.000912409
696,0.000912409
697,0.000912409
698,0.000912409
699,0.000912409
700,0.000912409
701,0.000912409
702,0.000912409
703,0.000912409
704,0.000912409
705,0.000912409
706,0.000912409
707,0.000912409
708,0.000912409
709,0.000912409
710,0.000912409
711,0.000912409
712,0.000912409
713,0.000912409
714,0.000912409
715,0.000912409
716,0.000912409
717,0.000912409
718,0.000912409
719,0.000912409
720,0.000912409
721,0.000912409
722,0.000912409
723,0.000912409
724,0.000912409
725,0.000912409
726,0.000912409
727,0.000912409
728,0.000912409
729,0.000912409
730,0.000912409
731,0.000912409
732,0.000912409
733,0.000912409
734,0.000912409
735,0.000912409
736,0.000912409
737,0.000912409
