period,0
0,0.002739726
1,0.002739726
2,0.002739726
3,0.002739726
4,0.002739726
5,0.002739726
6,0.002739726
7,0.002739726
8,0.002739726
9,0.002739726
10,0.002739726
11,0.002739726
12,0.002739726
13,0.002739726
14,0.002739726
15,0.002739726
16,0.002739726
17,0.002739726
18,0.002739726
19,0.002739726
20,0.002739726
21,0.002739726
22,0.002739726
23,0.002739726
24,0.002739726
25,0.002739726
26,0.002739726
27,0.002739726
28,0.002739726
29,0.002739726
30,0.002739726
31,0.002739726
32,0.002739726
33,0.002739726
34,0.002739726
35,0.002739726
36,0.002739726
37,0.002739726
38,0.002739726
39,0.002739726
40,0.002739726
41,0.002739726
42,0.002739726
43,0.002739726
44,0.002739726
45,0.002739726
46,0.002739726
47,0.002739726
48,0.002739726
49,0.002739726
50,0.002739726
51,0.002739726
52,0.002739726
53,0.002739726
54,0.002739726
55,0.002739726
56,0.002739726
57,0.002739726
58,0.002739726
59,0.002739726
60,0.002739726
61,0.002739726
62,0.002739726
63,0.002739726
64,0.002739726
65,0.002739726
66,0.002739726
67,0.002739726
68,0.002739726
69,0.002739726
70,0.002739726
71,0.002739726
72,0.002739726
73,0.002739726
74,0.002739726
75,0.002739726
76,0.002739726
77,0.002739726
78,0.002739726
79,0.002739726
80,0.002739726
81,0.002739726
82,0.002739726
83,0.002739726
84,0.002739726
85,0.002739726
86,0.002739726
87,0.002739726
88,0.002739726
89,0.002739726
90,0.002739726
91,0.002739726
92,0.002739726
93,0.002739726
94,0.002739726
95,0.002739726
96,0.002739726
97,0.002739726
98,0.002739726
99,0.002739726
100,0.002739726
101,0.002739726
102,0.002739726
103,0.002739726
104,0.002739726
105,0.002739726
106,0.002739726
107,0.002739726
108,0.002739726
109,0.002739726
110,0.002739726
111,0.002739726
112,0.002739726
113,0.002739726
114,0.002739726
115,0.002739726
116,0.002739726
117,0.002739726
118,0.002739726
119,0.002739726
120,0.002739726
121,0.002739726
122,0.002739726
123,0.002739726
124,0.002739726
125,0.002739726
126,0.002739726
127,0.002739726
128,0.002739726
129,0.002739726
130,0.002739726
131,0.002739726
132,0.002739726
133,0.002739726
134,0.002739726
135,0.002739726
136,0.002739726
137,0.002739726
138,0.002739726
139,0.002739726
140,0.002739726
141,0.002739726
142,0.002739726
143,0.002739726
144,0.002739726
145,0.002739726
146,0.002739726
147,0.002739726
148,0.002739726
149,0.002739726
150,0.002739726
151,0.002739726
152,0.002739726
153,0.002739726
154,0.002739726
155,0.002739726
156,0.002739726
157,0.002739726
158,0.002739726
159,0.002739726
160,0.002739726
161,0.002739726
162,0.002739726
163,0.002739726
164,0.002739726
165,0.002739726
166,0.002739726
167,0.002739726
168,0.002739726
169,0.002739726
170,0.002739726
171,0.002739726
172,0.002739726
173,0.002739726
174,0.002739726
175,0.002739726
176,0.002739726
177,0.002739726
178,0.002739726
179,0.002739726
180,0.002739726
181,0.002739726
182,0.002739726
183,0.002739726
184,0.002739726
185,0.002739726
186,0.002739726
187,0.002739726
188,0.002739726
189,0.002739726
190,0.002739726
191,0.002739726
192,0.002739726
193,0.002739726
194,0.002739726
195,0.002739726
196,0.002739726
197,0.002739726
198,0.002739726
199,0.002739726
200,0.002739726
201,0.002739726
202,0.002739726
203,0.002739726
204,0.002739726
205,0.002739726
206,0.002739726
207,0.002739726
208,0.002739726
209,0.002739726
210,0.002739726
211,0.002739726
212,0.002739726
213,0.002739726
214,0.002739726
215,0.002739726
216,0.002739726
217,0.002739726
218,0.002739726
219,0.002739726
220,0.002739726
221,0.002739726
222,0.002739726
223,0.002739726
224,0.002739726
225,0.002739726
226,0.002739726
227,0.002739726
228,0.002739726
229,0.002739726
230,0.002739726
231,0.002739726
232,0.002739726
233,0.002739726
234,0.002739726
235,0.002739726
236,0.002739726
237,0.002739726
238,0.002739726
239,0.002739726
240,0.002739726
241,0.002739726
242,0.002739726
243,0.002739726
244,0.002739726
245,0.002739726
246,0.002739726
247,0.002739726
248,0.002739726
249,0.002739726
250,0.002739726
251,0.002739726
252,0.002739726
253,0.002739726
254,0.002739726
255,0.002739726
256,0.002739726
257,0.002739726
258,0.002739726
259,0.002739726
260,0.002739726
261,0.002739726
262,0.002739726
263,0.002739726
264,0.002739726
265,0.002739726
266,0.002739726
267,0.002739726
268,0.002739726
269,0.002739726
270,0.002739726
271,0.002739726
272,0.002739726
273,0.002739726
274,0.002739726
275,0.002739726
276,0.002739726
277,0.002739726
278,0.002739726
279,0.002739726
280,0.002739726
281,0.002739726
282,0.002739726
283,0.002739726
284,0.002739726
285,0.002739726
286,0.002739726
287,0.002739726
288,0.002739726
289,0.002739726
290,0.002739726
291,0.002739726
292,0.002739726
293,0.002739726
294,0.002739726
295,0.002739726
296,0.002739726
297,0.002739726
298,0.002739726
299,0.002739726
300,0.002739726
301,0.002739726
302,0.002739726
303,0.002739726
304,0.002739726
305,0.002739726
306,0.002739726
307,0.002739726
308,0.002739726
309,0.002739726
310,0.002739726
311,0.002739726
312,0.002739726
313,0.002739726
314,0.002739726
315,0.002739726
316,0.002739726
317,0.002739726
318,0.002739726
319,0.002739726
320,0.002739726
321,0.002739726
322,0.002739726
323,0.002739726
324,0.002739726
325,0.002739726
326,0.002739726
327,0.002739726
328,0.002739726
329,0.002739726
330,0.002739726
331,0.002739726
332,0.002739726
333,0.002739726
334,0.002739726
335,0.002739726
336,0.002739726
337,0.002739726
338,0.002739726
339,0.002739726
340,0.002739726
341,0.002739726
342,0.002739726
343,0.002739726
344,0.002739726
345,0.002739726
346,0.002739726
347,0.002739726
348,0.002739726
