timestamp,attribute,value
None,fuel_is_commodity_bool,TRUE
None,fuel_is_electricity,FALSE
1/1/20 0:00,fuel_price_per_mmbtu,20
1/1/21 0:00,fuel_price_per_mmbtu,20
1/1/22 0:00,fuel_price_per_mmbtu,20
1/1/23 0:00,fuel_price_per_mmbtu,20
1/1/24 0:00,fuel_price_per_mmbtu,20
1/1/25 0:00,fuel_price_per_mmbtu,20
1/1/26 0:00,fuel_price_per_mmbtu,20
1/1/27 0:00,fuel_price_per_mmbtu,20
1/1/28 0:00,fuel_price_per_mmbtu,20
1/1/29 0:00,fuel_price_per_mmbtu,20
1/1/30 0:00,fuel_price_per_mmbtu,20
1/1/31 0:00,fuel_price_per_mmbtu,20
1/1/32 0:00,fuel_price_per_mmbtu,20
1/1/33 0:00,fuel_price_per_mmbtu,20
1/1/34 0:00,fuel_price_per_mmbtu,20
1/1/35 0:00,fuel_price_per_mmbtu,20
1/1/36 0:00,fuel_price_per_mmbtu,20
1/1/37 0:00,fuel_price_per_mmbtu,20
1/1/38 0:00,fuel_price_per_mmbtu,20
1/1/39 0:00,fuel_price_per_mmbtu,20
1/1/40 0:00,fuel_price_per_mmbtu,20
1/1/41 0:00,fuel_price_per_mmbtu,20
1/1/42 0:00,fuel_price_per_mmbtu,20
1/1/43 0:00,fuel_price_per_mmbtu,20
1/1/44 0:00,fuel_price_per_mmbtu,20
1/1/45 0:00,fuel_price_per_mmbtu,20
1/1/46 0:00,fuel_price_per_mmbtu,20
1/1/47 0:00,fuel_price_per_mmbtu,20
1/1/48 0:00,fuel_price_per_mmbtu,20
1/1/49 0:00,fuel_price_per_mmbtu,20
1/1/50 0:00,fuel_price_per_mmbtu,20
