,0
10,0.04562043795620438
99,0.07208029197080291
149,0.02737226277372263
209,0.01824817518248175
216,0.01916058394160584
221,0.029197080291970802
241,0.002737226277372263
334,0.03467153284671533
446,0.03923357664233577
467,0.01916058394160584
502,0.016423357664233577
563,0.020072992700729927
735,0.04562043795620438
772,0.03375912408759124
782,0.06113138686131387
815,0.04105839416058394
856,0.03832116788321168
881,0.025547445255474453
906,0.02737226277372263
916,0.017335766423357664
938,0.041970802919708027
943,0.012773722627737226
959,0.029197080291970802
966,0.035583941605839414
968,0.020985401459854013
975,0.017335766423357664
1012,0.06843065693430657
1056,0.04470802919708029
1057,0.0948905109489051
