timestamp,provide_power_min_profile_mw
1/1/2010 0:00,0.149379188
1/31/2010 23:00,0.149379188
2/1/2010 0:00,0.116856117
2/28/2010 23:00,0.116856117
3/1/2010 0:00,0.166359643
3/1/2010 1:00,0.166359643
3/31/2010 23:00,0.166359643
4/1/2010 0:00,0.250919632
4/30/2010 23:00,0.250919632
5/1/2010 0:00,0.299795841
5/31/2010 23:00,0.299795841
6/1/2010 0:00,0.307895839
6/30/2010 23:00,0.307895839
7/1/2010 0:00,0.263642891
7/31/2010 23:00,0.263642891
8/1/2010 0:00,0.170460722
8/31/2010 23:00,0.170460722
9/1/2010 0:00,0.127441352
9/30/2010 23:00,0.127441352
10/1/2010 0:00,0.086582175
10/31/2010 23:00,0.086582175
11/1/2010 0:00,0.076945551
11/30/2010 23:00,0.076945551
12/1/2010 0:00,0.061474965
12/31/2010 23:00,0.061474965
