timestamp,provide_power_potential_profile_mw
1/1/2010 0:00,0.843536219
1/31/2010 23:00,0.843536219
2/1/2010 0:00,0.810145096
2/28/2010 23:00,0.810145096
3/1/2010 0:00,0.880234116
3/31/2010 23:00,0.880234116
4/1/2010 0:00,0.931581648
4/30/2010 23:00,0.931581648
5/1/2010 0:00,0.965443973
5/31/2010 23:00,0.965443973
6/1/2010 0:00,1
6/30/2010 23:00,1
7/1/2010 0:00,0.985879076
7/31/2010 23:00,0.985879076
8/1/2010 0:00,0.950213507
8/31/2010 23:00,0.950213507
9/1/2010 0:00,0.893183972
9/30/2010 0:00,0.893183972
10/1/2010 0:00,0.860397861
10/31/2010 0:00,0.860397861
11/1/2010 0:00,0.831626659
11/30/2010 0:00,0.831626659
12/1/2010 0:00,0.815572477
12/31/2010 1:00,0.815572477

