timestamp,energy_budget_monthly
1/1/2000,0.445301543
2/1/2000,0.369528246
3/1/2000,0.593985841
4/1/2000,0.657694962
5/1/2000,0.637814733
6/1/2000,0.398809524
7/1/2000,0.269819008
8/1/2000,0.289020236
9/1/2000,0.204278813
10/1/2000,0.214218927
11/1/2000,0.314095928
12/1/2000,0.338192079
1/1/2001,0.328841915
2/1/2001,0.326918811
3/1/2001,0.317237695
4/1/2001,0.530193237
5/1/2001,0.409904495
6/1/2001,0.378968254
7/1/2001,0.215471181
8/1/2001,0.130317906
9/1/2001,0.132850242
10/1/2001,0.133490283
11/1/2001,0.162180814
12/1/2001,0.203783477
1/1/2002,0.190676551
2/1/2002,0.27765454
3/1/2002,0.42067388
4/1/2002,0.583850932
5/1/2002,0.561427236
6/1/2002,0.530969634
7/1/2002,0.269902491
8/1/2002,0.137747946
9/1/2002,0.137681159
10/1/2002,0.205119215
11/1/2002,0.318322981
12/1/2002,0.325753022
1/1/2003,0.285013023
2/1/2003,0.243918219
3/1/2003,0.427936953
4/1/2003,0.65105245
5/1/2003,0.58839244
6/1/2003,0.450655625
7/1/2003,0.238846591
8/1/2003,0.375843184
9/1/2003,0.273809524
10/1/2003,0.454317772
11/1/2003,0.621204279
12/1/2003,0.672627396
1/1/2004,0.548988179
2/1/2004,0.399382579
3/1/2004,0.46817605
4/1/2004,0.641563147
5/1/2004,0.491885394
6/1/2004,0.29278813
7/1/2004,0.247695853
8/1/2004,0.345872571
9/1/2004,0.427277433
10/1/2004,0.271906098
11/1/2004,0.31357833
12/1/2004,0.507413344
1/1/2005,0.504825352
2/1/2005,0.425817066
3/1/2005,0.413995191
4/1/2005,0.667960663
5/1/2005,0.593568423
6/1/2005,0.523378192
7/1/2005,0.339444333
8/1/2005,0.180575035
9/1/2005,0.23326432
10/1/2005,0.563347359
11/1/2005,0.693064182
12/1/2005,0.596573833
1/1/2006,0.652257397
2/1/2006,0.642746229
3/1/2006,0.494723836
4/1/2006,0.536835749
5/1/2006,0.554998998
6/1/2006,0.658816425
7/1/2006,0.47952982
8/1/2006,0.37133507
9/1/2006,0.263716356
10/1/2006,0.468009083
11/1/2006,0.647084196
12/1/2006,0.61944834
1/1/2007,0.596490349
2/1/2007,0.407608696
3/1/2007,0.551242236
4/1/2007,0.699447895
5/1/2007,0.663026782
6/1/2007,0.392339545
7/1/2007,0.291023843
8/1/2007,0.214636345
9/1/2007,0.198153899
10/1/2007,0.328591465
11/1/2007,0.551501035
12/1/2007,0.534962933
1/1/2008,0.642072397
2/1/2008,0.700976043
3/1/2008,0.760702598
4/1/2008,0.768806073
5/1/2008,0.558004408
6/1/2008,0.529934438
7/1/2008,0.502905229
8/1/2008,0.644493421
9/1/2008,0.391131815
10/1/2008,0.419588593
11/1/2008,0.595065562
12/1/2008,0.695919321
1/1/2009,0.58630535
2/1/2009,0.531647442
3/1/2009,0.705102518
4/1/2009,0.7602657
5/1/2009,0.670206371
6/1/2009,0.567287785
7/1/2009,0.730231083
8/1/2009,0.599412275
9/1/2009,0.291321601
10/1/2009,0.422427035
11/1/2009,0.56573499
12/1/2009,0.665698257
1/1/2010,0.58421826
2/1/2010,0.548469388
3/1/2010,0.726390837
4/1/2010,0.781400966
5/1/2010,0.528033794
6/1/2010,0.385179434
7/1/2010,0.268733721
8/1/2010,0.240349295
9/1/2010,0.190821256
10/1/2010,0.596907767
11/1/2010,0.661145618
12/1/2010,0.64006879
1/1/2011,0.506745475
2/1/2011,0.454469831
3/1/2011,0.679389568
4/1/2011,0.799430642
5/1/2011,0.825569358
6/1/2011,0.582815735
7/1/2011,0.313146998
8/1/2011,0.361066587
9/1/2011,0.620169082
10/1/2011,0.66553129
11/1/2011,0.538819876
12/1/2011,0.667868831
1/1/2012,0.59373539
2/1/2012,0.517136202
3/1/2012,0.618947439
4/1/2012,0.458850932
5/1/2012,0.68222801
6/1/2012,0.549171843
7/1/2012,0.285013023
8/1/2012,0.237427369
9/1/2012,0.265614217
10/1/2012,0.466339411
11/1/2012,0.463854382
12/1/2012,0.554998998
1/1/2013,0.523358712
2/1/2013,0.556418219
3/1/2013,0.592817071
4/1/2013,0.702122153
5/1/2013,0.556752154
6/1/2013,0.733091787
7/1/2013,0.595238095
8/1/2013,0.331930809
9/1/2013,0.388543823
10/1/2013,0.284512122
11/1/2013,0.360593513
12/1/2013,0.460078141
1/1/2014,0.608178054
2/1/2014,0.469905353
3/1/2014,0.408151339
4/1/2014,0.727915804
5/1/2014,0.797435384
6/1/2014,0.532867495
7/1/2014,0.533209778
8/1/2014,0.451228879
9/1/2014,0.242322291
10/1/2014,0.361817939
11/1/2014,0.421411318
12/1/2014,0.65117211
1/1/2015,0.586472317
2/1/2015,0.468241644
3/1/2015,0.414245642
4/1/2015,0.726880607
5/1/2015,0.505827156
6/1/2015,0.678657695
7/1/2015,0.450394043
8/1/2015,0.291274294
9/1/2015,0.218253968
10/1/2015,0.349879784
11/1/2015,0.377674258
12/1/2015,0.563096908
