period,0
0,405
1,1052
2,1052
3,1052
4,379
5,418
6,1056
7,379
8,379
9,379
10,379
11,379
12,379
13,1052
14,379
15,379
16,379
17,379
18,379
19,418
20,1056
21,379
22,379
23,379
24,379
25,379
26,418
27,1056
28,1052
29,379
30,379
31,379
32,379
33,418
34,405
35,1052
36,1052
37,1052
38,1052
39,1052
40,1056
41,405
42,1052
43,1052
44,1052
45,1052
46,1052
47,418
48,405
49,1052
50,379
51,379
52,379
53,379
54,418
55,1056
56,379
57,379
58,379
59,379
60,379
61,418
62,405
63,1052
64,1052
65,1052
66,1052
67,1052
68,418
69,1056
70,883
71,883
72,1012
73,883
74,883
75,418
76,111
77,1012
78,1012
79,1012
80,1012
81,1012
82,111
83,111
84,1012
85,1012
86,1012
87,1012
88,1012
89,418
90,111
91,1012
92,1012
93,1012
94,1012
95,1012
96,418
97,111
98,1012
99,1012
100,1012
101,1012
102,1012
103,418
104,111
105,1012
106,1012
107,1012
108,1012
109,1012
110,418
111,111
112,1012
113,1012
114,883
115,883
116,883
117,1052
118,418
119,883
120,883
121,1012
122,1012
123,1012
124,418
125,418
126,907
127,960
128,960
129,907
130,883
131,418
132,418
133,883
134,883
135,883
136,883
137,883
138,1052
139,418
140,883
141,883
142,883
143,907
144,883
145,1052
146,418
147,1052
148,883
149,883
150,883
151,883
152,1052
153,1052
154,907
155,883
156,1012
157,883
158,883
159,1052
160,1052
161,907
162,960
163,548
164,548
165,548
166,883
167,1052
168,960
169,960
170,960
171,960
172,960
173,883
174,1052
175,960
176,548
177,960
178,548
179,548
180,907
181,907
182,206
183,206
184,548
185,206
186,206
187,960
188,907
189,548
190,960
191,960
192,548
193,548
194,960
195,960
196,548
197,548
198,548
199,548
200,548
201,907
202,907
203,206
204,206
205,206
206,206
207,206
208,548
209,960
210,206
211,206
212,206
213,206
214,206
215,548
216,907
217,960
218,960
219,960
220,548
221,548
222,907
223,907
224,206
225,206
226,206
227,206
228,206
229,548
230,960
231,206
232,206
233,206
234,206
235,548
236,960
237,907
238,206
239,206
240,206
241,206
242,206
243,206
244,206
245,206
246,206
247,548
248,548
249,960
250,907
251,883
252,960
253,548
254,960
255,960
256,907
257,883
258,1052
259,907
260,907
261,883
262,1012
263,883
264,418
265,418
266,883
267,907
268,907
269,907
270,1012
271,418
272,418
273,883
274,907
275,883
276,883
277,1012
278,111
279,111
280,883
281,883
282,1012
283,1012
284,1012
285,111
286,111
287,1012
288,1012
289,1012
290,1012
291,883
292,418
293,1056
294,1012
295,883
296,883
297,883
298,1012
299,418
300,418
301,883
302,1012
303,1012
304,1012
305,1012
306,418
307,1056
308,1052
309,1052
310,1052
311,1052
312,1052
313,1056
314,405
315,1052
316,1052
317,883
318,883
319,1052
320,418
321,1056
322,1052
323,1052
324,1052
325,111
326,1056
327,1056
328,1056
329,1052
330,379
331,379
332,379
333,379
334,418
335,418
336,379
337,379
338,379
339,379
340,379
341,418
342,1056
343,379
344,379
345,379
346,379
347,379
348,418
349,418
350,379
351,379
352,379
353,379
354,379
355,418
356,418
357,418
358,405
359,1052
360,379
361,379
362,418
363,1056
364,418
365,1056
366,379
367,379
368,1052
369,418
370,418
371,379
372,379
373,379
374,379
375,379
376,418
377,418
378,379
379,379
380,379
381,379
382,379
383,418
384,418
385,379
386,379
387,379
388,379
389,379
390,418
391,1056
392,379
393,379
394,379
395,379
396,379
397,418
398,418
399,379
400,379
401,379
402,379
403,1052
404,111
405,405
406,1052
407,1052
408,1052
409,1052
410,1012
411,111
412,405
413,418
414,1052
415,1052
416,1052
417,1052
418,418
419,1056
420,1052
421,1052
422,1052
423,1052
424,1052
425,405
426,405
427,1052
428,1052
429,1052
430,1052
431,1052
432,111
433,405
434,1012
435,1012
436,1012
437,1012
438,1012
439,111
440,111
441,1012
442,1012
443,1012
444,1012
445,1012
446,418
447,111
448,1012
449,1012
450,1012
451,1012
452,1012
453,111
454,111
455,1012
456,1012
457,1012
458,1012
459,1012
460,111
461,111
462,1012
463,1012
464,1012
465,1012
466,883
467,1052
468,1052
469,883
470,1012
471,1012
472,883
473,883
474,111
475,111
476,1012
477,1012
478,1012
479,1012
480,883
481,1052
482,1052
483,907
484,883
485,1012
486,883
487,883
488,418
489,111
490,1012
491,883
492,1012
493,883
494,1012
495,418
496,111
497,1012
498,883
499,907
500,548
501,206
502,960
503,960
504,548
505,907
506,883
507,1012
508,1012
509,111
510,111
511,111
512,1012
513,1012
514,1012
515,883
516,418
517,418
518,883
519,883
520,1012
521,883
522,883
523,1052
524,1052
525,960
526,907
527,907
528,960
529,960
530,883
531,883
532,960
533,548
534,206
535,206
536,206
537,206
538,548
539,548
540,960
541,960
542,960
543,960
544,907
545,907
546,548
547,548
548,548
549,548
550,907
551,907
552,960
553,206
554,206
555,206
556,206
557,548
558,960
559,960
560,206
561,548
562,548
563,548
564,548
565,907
566,883
567,960
568,960
569,548
570,548
571,548
572,960
573,907
574,960
575,960
576,548
577,548
578,548
579,960
580,907
581,548
582,548
583,206
584,206
585,548
586,907
587,907
588,548
589,548
590,206
591,206
592,206
593,960
594,960
595,548
596,960
597,548
598,548
599,548
600,960
601,960
602,206
603,206
604,206
605,206
606,206
607,960
608,907
609,883
610,548
611,206
612,206
613,206
614,548
615,960
616,548
617,960
618,960
619,907
620,907
621,1052
622,883
623,960
624,960
625,960
626,960
627,907
628,1052
629,418
630,883
631,907
632,960
633,548
634,960
635,907
636,883
637,960
638,548
639,548
640,960
641,883
642,418
643,418
644,883
645,960
646,960
647,883
648,1012
649,111
650,1056
651,1012
652,883
653,883
654,883
655,883
656,418
657,418
658,1012
659,883
660,883
661,883
662,883
663,418
664,418
665,883
666,883
667,883
668,883
669,1012
670,418
671,1056
672,1052
673,1052
674,1052
675,1052
676,1052
677,418
678,1056
679,1052
680,1052
681,1052
682,1052
683,883
684,418
685,418
686,883
687,1052
688,1052
689,1052
690,1052
691,1056
692,1056
693,1052
694,1052
695,1052
696,111
697,405
698,405
699,405
700,1052
701,1052
702,1052
703,1052
704,1052
705,1056
706,1056
707,1052
708,379
709,379
710,1052
711,1052
712,418
713,418
714,379
715,379
716,379
717,379
718,379
719,418
720,418
721,379
722,379
723,1052
724,1056
725,418
726,418
727,1056
728,1052
729,1052
730,418
731,405
732,418
733,1056
734,1056
735,379
736,1052
737,1052
738,1052
739,1052
740,1056
741,405
742,1052
743,1052
744,1052
745,1052
746,1052
747,111
748,405
749,1052
750,1052
751,1052
752,1052
753,1052
754,405
755,405
756,1052
757,379
758,1052
759,1052
760,1052
761,111
762,405
763,1052
764,1052
765,1052
766,1052
767,1052
768,111
769,405
770,1052
771,379
772,1052
773,1052
774,1052
775,111
776,1056
777,1052
778,1052
779,1052
780,1052
781,1052
782,405
783,405
784,1052
785,1052
786,1052
787,1052
788,1052
789,405
790,405
791,1052
792,1052
793,1052
794,1052
795,1052
796,405
797,405
798,1012
799,1012
800,1012
801,1012
802,1012
803,111
804,405
805,1012
806,1012
807,1012
808,1012
809,1012
810,111
811,405
812,1012
813,1012
814,1012
815,1012
816,1012
817,111
818,405
819,1012
820,1012
821,1012
822,1012
823,1012
824,111
825,111
826,1012
827,1012
828,1012
829,1012
830,418
831,405
832,405
833,1012
834,1012
835,1012
836,1012
837,1012
838,111
839,418
840,907
841,960
842,883
843,1012
844,1012
845,111
846,405
847,1012
848,1012
849,1012
850,1012
851,1012
852,111
853,111
854,1012
855,883
856,883
857,883
858,883
859,418
860,418
861,883
862,1012
863,883
864,883
865,883
866,883
867,907
868,907
869,907
870,907
871,883
872,883
873,418
874,111
875,111
876,883
877,907
878,907
879,883
880,418
881,418
882,883
883,883
884,1012
885,1012
886,1012
887,111
888,111
889,1012
890,1012
891,1012
892,1012
893,1012
894,418
895,111
896,1012
897,883
898,883
899,907
900,907
901,1052
902,418
903,883
904,907
905,907
906,907
907,907
908,907
909,960
910,548
911,960
912,960
913,960
914,907
915,883
916,883
917,907
918,907
919,907
920,907
921,960
922,907
923,907
924,548
925,206
926,206
927,206
928,206
929,548
930,206
931,206
932,206
933,206
934,548
935,548
936,960
937,960
938,206
939,548
940,548
941,548
942,960
943,907
944,883
945,960
946,548
947,548
948,907
949,883
950,883
951,907
952,548
953,548
954,548
955,548
956,960
957,883
958,883
959,960
960,960
961,960
962,960
963,960
964,907
965,883
966,960
967,548
968,548
969,206
970,206
971,206
972,548
973,206
974,206
975,206
976,206
977,206
978,907
979,883
980,883
981,960
982,960
983,548
984,548
985,907
986,1052
987,883
988,907
989,907
990,960
991,548
992,907
993,883
994,960
995,548
996,548
997,548
998,548
999,960
1000,907
1001,907
1002,883
1003,883
1004,883
1005,883
1006,418
1007,111
1008,1012
1009,1012
1010,1012
1011,1012
1012,1012
1013,418
1014,111
1015,1012
1016,1012
1017,1012
1018,883
1019,883
1020,1052
1021,418
1022,1012
1023,1012
1024,1012
1025,1012
1026,1012
1027,418
1028,1056
1029,883
1030,1012
1031,1012
1032,1012
1033,1012
1034,418
1035,1056
1036,1052
1037,1052
1038,1052
1039,1052
1040,1052
1041,418
1042,1056
1043,1052
1044,1052
1045,1052
1046,1052
1047,1052
1048,1056
1049,1056
1050,1052
1051,1052
1052,1052
1053,1052
1054,1052
1055,418
1056,1056
1057,1052
1058,1052
1059,1052
1060,111
1061,1056
1062,405
1063,405
1064,1052
1065,1052
1066,1052
1067,379
1068,1052
1069,418
1070,418
1071,379
1072,379
1073,379
1074,379
1075,379
1076,418
1077,1056
1078,1052
1079,379
1080,379
1081,1052
1082,1052
1083,418
1084,1056
1085,1052
1086,379
1087,379
1088,418
1089,405
1090,1056
1091,1056
1092,1052
1093,1052
1094,1052
1095,418
