timestamp,value
1/1/2020 0:00,0.000
1/1/2020 1:00,0.000
1/1/2020 2:00,0.000
1/1/2020 3:00,0.000
1/1/2020 4:00,0.000
1/1/2020 5:00,0.000
1/1/2020 6:00,0.003
1/1/2020 7:00,0.002
1/1/2020 8:00,0.019
1/1/2020 9:00,0.021
1/1/2020 10:00,0.022
1/1/2020 11:00,0.020
1/1/2020 12:00,0.019
1/1/2020 13:00,0.026
1/1/2020 14:00,0.030
1/1/2020 15:00,0.031
1/1/2020 16:00,0.030
1/1/2020 17:00,0.002
1/1/2020 18:00,0.000
1/1/2020 19:00,0.000
1/1/2020 20:00,0.000
1/1/2020 21:00,0.000
1/1/2020 22:00,0.000
1/1/2020 23:00,0.000
3/1/2020 0:00,0.000
3/1/2020 1:00,0.000
3/1/2020 2:00,0.000
3/1/2020 3:00,0.000
3/1/2020 4:00,0.000
3/1/2020 5:00,0.000
3/1/2020 6:00,0.012
3/1/2020 7:00,0.023
3/1/2020 8:00,0.018
3/1/2020 9:00,0.022
3/1/2020 10:00,0.020
3/1/2020 11:00,0.023
3/1/2020 12:00,0.020
3/1/2020 13:00,0.019
3/1/2020 14:00,0.032
3/1/2020 15:00,0.024
3/1/2020 16:00,0.030
3/1/2020 17:00,0.025
3/1/2020 18:00,0.002
3/1/2020 19:00,0.000
3/1/2020 20:00,0.000
3/1/2020 21:00,0.000
3/1/2020 22:00,0.000
3/1/2020 23:00,0.000
6/1/2020 0:00,0.000
6/1/2020 1:00,0.000
6/1/2020 2:00,0.000
6/1/2020 3:00,0.000
6/1/2020 4:00,0.000
6/1/2020 5:00,0.000
6/1/2020 6:00,0.003
6/1/2020 7:00,0.009
6/1/2020 8:00,0.009
6/1/2020 9:00,0.010
6/1/2020 10:00,0.011
6/1/2020 11:00,0.013
6/1/2020 12:00,0.015
6/1/2020 13:00,0.010
6/1/2020 14:00,0.012
6/1/2020 15:00,0.010
6/1/2020 16:00,0.010
6/1/2020 17:00,0.022
6/1/2020 18:00,0.006
6/1/2020 19:00,0.000
6/1/2020 20:00,0.000
6/1/2020 21:00,0.000
6/1/2020 22:00,0.000
6/1/2020 23:00,0.000
9/1/2020 0:00,0.000
9/1/2020 1:00,0.000
9/1/2020 2:00,0.000
9/1/2020 3:00,0.000
9/1/2020 4:00,0.000
9/1/2020 5:00,0.000
9/1/2020 6:00,0.000
9/1/2020 7:00,0.014
9/1/2020 8:00,0.014
9/1/2020 9:00,0.015
9/1/2020 10:00,0.012
9/1/2020 11:00,0.012
9/1/2020 12:00,0.013
9/1/2020 13:00,0.019
9/1/2020 14:00,0.011
9/1/2020 15:00,0.030
9/1/2020 16:00,0.030
9/1/2020 17:00,0.015
9/1/2020 18:00,0.000
9/1/2020 19:00,0.000
9/1/2020 20:00,0.000
9/1/2020 21:00,0.000
9/1/2020 22:00,0.000
9/1/2020 23:00,0.000
