timestamp,attribute,value,scenario
None,can_build_new,0,
None,can_retire,0,
None,category,variable,
None,curtailable,1,
2020-01-01 00:00:00,new_capacity_annualized_all_in_fixed_cost_by_vintage,10,
2020-01-01 00:00:00,planned_fixed_om_by_model_year,10,
2024-01-01 00:00:00,planned_installed_capacity,8000,
2007-01-01 00:00:00,provide_power_potential_profile,0.258301021,
2007-01-01 01:00:00,provide_power_potential_profile,0.187368855,
2007-01-01 02:00:00,provide_power_potential_profile,0.127617351,
2007-01-01 03:00:00,provide_power_potential_profile,0.086471395,
2007-01-01 04:00:00,provide_power_potential_profile,0.067019123,
2007-01-01 05:00:00,provide_power_potential_profile,0.063568043,
2007-01-01 06:00:00,provide_power_potential_profile,0.044053436,
2007-01-01 07:00:00,provide_power_potential_profile,0.017507377,
2007-01-01 08:00:00,provide_power_potential_profile,0.0198997,
2007-01-01 09:00:00,provide_power_potential_profile,0.08036918,
2007-01-01 10:00:00,provide_power_potential_profile,0.138431778,
2007-01-01 11:00:00,provide_power_potential_profile,0.168195449,
2007-01-01 12:00:00,provide_power_potential_profile,0.176123806,
2007-01-01 13:00:00,provide_power_potential_profile,0.161581033,
2007-01-01 14:00:00,provide_power_potential_profile,0.151226574,
2007-01-01 15:00:00,provide_power_potential_profile,0.141355895,
2007-01-01 16:00:00,provide_power_potential_profile,0.173638252,
2007-01-01 17:00:00,provide_power_potential_profile,0.244304771,
2007-01-01 18:00:00,provide_power_potential_profile,0.295701478,
2007-01-01 19:00:00,provide_power_potential_profile,0.31244648,
2007-01-01 20:00:00,provide_power_potential_profile,0.299617168,
2007-01-01 21:00:00,provide_power_potential_profile,0.273564716,
2007-01-01 22:00:00,provide_power_potential_profile,0.272530894,
2007-01-01 23:00:00,provide_power_potential_profile,0.249306183,
2007-01-02 00:00:00,provide_power_potential_profile,0.248713177,
2007-01-02 01:00:00,provide_power_potential_profile,0.238299596,
2007-01-02 02:00:00,provide_power_potential_profile,0.211356037,
2007-01-02 03:00:00,provide_power_potential_profile,0.180630169,
2007-01-02 04:00:00,provide_power_potential_profile,0.170414668,
2007-01-02 05:00:00,provide_power_potential_profile,0.191611212,
2007-01-02 06:00:00,provide_power_potential_profile,0.163347515,
2007-01-02 07:00:00,provide_power_potential_profile,0.103103468,
2007-01-02 08:00:00,provide_power_potential_profile,0.063193915,
2007-01-02 09:00:00,provide_power_potential_profile,0.035902661,
2007-01-02 10:00:00,provide_power_potential_profile,0.021087481,
2007-01-02 11:00:00,provide_power_potential_profile,0.02173585,
2007-01-02 12:00:00,provide_power_potential_profile,0.022097693,
2007-01-02 13:00:00,provide_power_potential_profile,0.01194917,
2007-01-02 14:00:00,provide_power_potential_profile,0.001354026,
2007-01-02 15:00:00,provide_power_potential_profile,0,
2007-01-02 16:00:00,provide_power_potential_profile,0,
2007-01-02 17:00:00,provide_power_potential_profile,0,
2007-01-02 18:00:00,provide_power_potential_profile,0,
2007-01-02 19:00:00,provide_power_potential_profile,0,
2007-01-02 20:00:00,provide_power_potential_profile,0,
2007-01-02 21:00:00,provide_power_potential_profile,0,
2007-01-02 22:00:00,provide_power_potential_profile,0,
2007-01-02 23:00:00,provide_power_potential_profile,0,
2007-01-03 00:00:00,provide_power_potential_profile,0,
2007-01-03 01:00:00,provide_power_potential_profile,0.000605051,
2007-01-03 02:00:00,provide_power_potential_profile,0.005792228,
2007-01-03 03:00:00,provide_power_potential_profile,0.017810315,
2007-01-03 04:00:00,provide_power_potential_profile,0.051210737,
2007-01-03 05:00:00,provide_power_potential_profile,0.078528895,
2007-01-03 06:00:00,provide_power_potential_profile,0.103159222,
2007-01-03 07:00:00,provide_power_potential_profile,0.118036065,
2007-01-03 08:00:00,provide_power_potential_profile,0.106883189,
2007-01-03 09:00:00,provide_power_potential_profile,0.100527956,
2007-01-03 10:00:00,provide_power_potential_profile,0.126232774,
2007-01-03 11:00:00,provide_power_potential_profile,0.171043654,
2007-01-03 12:00:00,provide_power_potential_profile,0.208619689,
2007-01-03 13:00:00,provide_power_potential_profile,0.232697169,
2007-01-03 14:00:00,provide_power_potential_profile,0.264801794,
2007-01-03 15:00:00,provide_power_potential_profile,0.287457384,
2007-01-03 16:00:00,provide_power_potential_profile,0.327660339,
2007-01-03 17:00:00,provide_power_potential_profile,0.389647693,
2007-01-03 18:00:00,provide_power_potential_profile,0.429306708,
2007-01-03 19:00:00,provide_power_potential_profile,0.452669153,
2007-01-03 20:00:00,provide_power_potential_profile,0.491892336,
2007-01-03 21:00:00,provide_power_potential_profile,0.538085604,
2007-01-03 22:00:00,provide_power_potential_profile,0.540401073,
2007-01-03 23:00:00,provide_power_potential_profile,0.545070099,
2007-01-04 00:00:00,provide_power_potential_profile,0.542911918,
2007-01-04 01:00:00,provide_power_potential_profile,0.530707883,
2007-01-04 02:00:00,provide_power_potential_profile,0.508301669,
2007-01-04 03:00:00,provide_power_potential_profile,0.480882208,
2007-01-04 04:00:00,provide_power_potential_profile,0.4697138,
2007-01-04 05:00:00,provide_power_potential_profile,0.462072122,
2007-01-04 06:00:00,provide_power_potential_profile,0.464265478,
2007-01-04 07:00:00,provide_power_potential_profile,0.456940833,
2007-01-04 08:00:00,provide_power_potential_profile,0.422432302,
2007-01-04 09:00:00,provide_power_potential_profile,0.424771586,
2007-01-04 10:00:00,provide_power_potential_profile,0.48773024,
2007-01-04 11:00:00,provide_power_potential_profile,0.568366657,
2007-01-04 12:00:00,provide_power_potential_profile,0.629403992,
2007-01-04 13:00:00,provide_power_potential_profile,0.682126796,
